02/01/2017,17:04:00,00.00,0088481.24796,C,F..
02/01/2017,17:06:00,00.00,0088481.24796,C,F..
02/01/2017,17:08:00,00.00,0088481.24796,C,F..
02/01/2017,17:10:00,00.00,0088481.24796,C,F..
02/01/2017,17:12:00,00.00,0088481.24796,C,F..
02/01/2017,17:14:00,00.00,0088481.24796,C,F..
02/01/2017,17:16:00,00.00,0088481.24796,C,F..
02/01/2017,17:18:00,00.00,0088481.24796,C,F..
02/01/2017,17:20:00,00.00,0088481.24796,C,F..
02/01/2017,17:22:00,00.00,0088481.24796,C,F..
02/01/2017,17:24:00,00.00,0088481.24796,C,F..
02/01/2017,17:26:00,00.00,0088481.24796,C,F..
02/01/2017,17:28:00,00.00,0088481.24796,C,F..
02/01/2017,17:30:00,00.00,0088481.24796,C,F..
02/01/2017,17:32:00,00.00,0088481.24796,C,F..
02/01/2017,17:34:00,00.00,0088481.24796,C,F..
02/01/2017,17:36:00,00.00,0088481.24796,C,F..
02/01/2017,17:38:00,00.00,0088481.24796,C,F..
02/01/2017,17:40:00,00.00,0088481.24796,C,F..
02/01/2017,17:42:00,00.00,0088481.24796,C,F..
02/01/2017,17:44:00,00.00,0088481.24796,C,F..
02/01/2017,17:46:00,00.00,0088481.24796,C,F..
02/01/2017,17:48:00,00.00,0088481.24796,C,F..
02/01/2017,17:50:00,00.00,0088481.24796,C,F..
02/01/2017,17:52:00,00.00,0088481.24796,C,F..
02/01/2017,17:54:00,00.00,0088481.24796,C,F..
02/01/2017,17:56:00,00.00,0088481.24796,C,F..
02/01/2017,17:58:00,00.00,0088481.24796,C,F..
02/01/2017,18:00:00,00.00,0088481.24796,C,F..
02/01/2017,18:02:00,00.00,0088481.24796,C,F..
02/01/2017,18:04:00,00.00,0088481.24796,C,F..
02/01/2017,18:06:00,00.00,0088481.24796,C,F..
02/01/2017,18:08:00,00.00,0088481.24796,C,F..
02/01/2017,18:10:00,00.00,0088481.24796,C,F..
02/01/2017,18:12:00,00.00,0088481.24796,C,F..
02/01/2017,18:14:00,00.00,0088481.24796,C,F..
02/01/2017,18:16:00,00.00,0088481.24796,C,F..
02/01/2017,18:18:00,00.00,0088481.24796,C,F..
02/01/2017,18:20:00,00.00,0088481.24796,C,F..
02/01/2017,18:22:00,00.00,0088481.24796,C,F..
02/01/2017,18:24:00,00.00,0088481.24796,C,F..
02/01/2017,18:26:00,00.00,0088481.24796,C,F..
02/01/2017,18:28:00,00.00,0088481.24796,C,F..
02/01/2017,18:30:00,00.00,0088481.24796,C,F..
02/01/2017,18:32:00,00.00,0088481.24796,C,F..
02/01/2017,18:34:00,00.00,0088481.24796,C,F..
02/01/2017,18:36:00,00.00,0088481.24796,C,F..
02/01/2017,18:38:00,00.00,0088481.24796,C,F..
02/01/2017,18:40:00,00.00,0088481.24796,C,F..
02/01/2017,18:42:00,00.00,0088481.24796,C,F..
02/01/2017,18:44:00,00.00,0088481.24796,C,F..
02/01/2017,18:46:00,00.00,0088481.24796,C,F..
02/01/2017,18:48:00,00.00,0088481.24796,C,F..
02/01/2017,18:50:00,00.00,0088481.24796,C,F..
02/01/2017,18:52:00,00.00,0088481.24796,C,F..
02/01/2017,18:54:00,00.00,0088481.24796,C,F..
02/01/2017,18:56:00,00.00,0088481.24796,C,F..
02/01/2017,18:58:00,00.00,0088481.24796,C,F..
02/01/2017,19:00:00,00.00,0088481.24796,C,F..
02/01/2017,19:02:00,00.00,0088481.24796,C,F..
02/01/2017,19:04:00,00.00,0088481.24796,C,F..
02/01/2017,19:06:00,00.00,0088481.24796,C,F..
02/01/2017,19:08:00,00.00,0088481.24796,C,F..
02/01/2017,19:10:00,00.00,0088481.24796,C,F..
02/01/2017,19:12:00,00.00,0088481.24796,C,F..
02/01/2017,19:14:00,00.00,0088481.24796,C,F..
02/01/2017,19:16:00,00.00,0088481.24796,C,F..
02/01/2017,19:18:00,00.00,0088481.24796,C,F..
02/01/2017,19:20:00,00.00,0088481.24796,C,F..
02/01/2017,19:22:00,00.00,0088481.24796,C,F..
02/01/2017,19:26:00,00.00,0088481.24796,C,F..
02/01/2017,19:28:00,00.00,0088481.24796,C,F..
02/01/2017,19:30:00,00.00,0088481.24796,C,F..
02/01/2017,19:32:00,00.00,0088481.24796,C,F..
02/01/2017,19:34:00,00.00,0088481.24796,C,F..
02/01/2017,19:36:00,00.00,0088481.24796,C,F..
02/01/2017,19:38:00,00.00,0088481.24796,C,F..
02/01/2017,19:42:00,00.00,0088481.24796,C,F..
02/01/2017,19:44:00,00.00,0088481.24796,C,F..
02/01/2017,19:46:00,00.00,0088481.24796,C,F..
02/01/2017,19:48:00,00.00,0088481.24796,C,F..
02/01/2017,19:50:00,00.00,0088481.24796,C,F..
02/01/2017,19:52:00,00.00,0088481.24796,C,F..
02/01/2017,19:54:00,00.00,0088481.24796,C,F..
02/01/2017,19:56:00,00.00,0088481.24796,C,F..
02/01/2017,19:58:00,00.00,0088481.24796,C,F..
02/01/2017,20:00:00,00.00,0088481.24796,C,F..
02/01/2017,20:02:00,00.00,0088481.24796,C,F..
02/01/2017,20:04:00,00.00,0088481.24796,C,F..
02/01/2017,20:06:00,00.00,0088481.24796,C,F..
02/01/2017,20:08:00,00.00,0088481.24796,C,F..
02/01/2017,20:10:00,00.00,0088481.24796,C,F..
02/01/2017,20:12:00,00.00,0088481.24796,C,F..
02/01/2017,20:14:00,00.00,0088481.24796,C,F..
02/01/2017,20:16:00,00.00,0088481.24796,C,F..
02/01/2017,20:18:00,00.00,0088481.24796,C,F..
02/01/2017,20:20:00,00.00,0088481.24796,C,F..
02/01/2017,20:22:00,00.00,0088481.24796,C,F..
02/01/2017,20:24:00,00.00,0088481.24796,C,F..
02/01/2017,20:26:00,00.00,0088481.24796,C,F..
02/01/2017,20:28:00,00.00,0088481.24796,C,F..
02/01/2017,20:30:00,00.00,0088481.24796,C,F..
02/01/2017,20:32:00,00.00,0088481.24796,C,F..
02/01/2017,20:34:00,00.00,0088481.24796,C,F..
02/01/2017,20:36:00,00.00,0088481.24796,C,F..
02/01/2017,20:38:00,00.00,0088481.24796,C,F..
02/01/2017,20:40:00,00.00,0088481.24796,C,F..
02/01/2017,20:42:00,00.00,0088481.24796,C,F..
02/01/2017,20:44:00,00.00,0088481.24796,C,F..
02/01/2017,20:46:00,00.00,0088481.24796,C,F..
02/01/2017,20:48:00,00.00,0088481.24796,C,F..
02/01/2017,20:50:00,00.00,0088481.24796,C,F..
02/01/2017,20:52:00,00.00,0088481.24796,C,F..
02/01/2017,20:54:00,00.00,0088481.24796,C,F..
02/01/2017,20:56:00,00.00,0088481.24796,C,F..
02/01/2017,20:58:00,00.00,0088481.24796,C,F..
02/01/2017,21:00:00,00.00,0088481.24796,C,F..
02/01/2017,21:02:00,00.00,0088481.24796,C,F..
02/01/2017,21:04:00,00.00,0088481.24796,C,F..
02/01/2017,21:06:00,00.00,0088481.24796,C,F..
02/01/2017,21:08:00,00.00,0088481.24796,C,F..
02/01/2017,21:10:00,00.00,0088481.24796,C,F..
02/01/2017,21:12:00,00.00,0088481.24796,C,F..
02/01/2017,21:14:00,00.00,0088481.24796,C,F..
02/01/2017,21:16:00,00.00,0088481.24796,C,F..
02/01/2017,21:18:00,00.00,0088481.24796,C,F..
02/01/2017,21:20:00,00.00,0088481.24796,C,F..
02/01/2017,21:22:00,00.00,0088481.24796,C,F..
02/01/2017,21:24:00,00.00,0088481.24796,C,F..
02/01/2017,21:26:00,00.00,0088481.24796,C,F..
02/01/2017,21:28:00,00.00,0088481.24796,C,F..
02/01/2017,21:30:00,00.00,0088481.24796,C,F..
02/01/2017,21:32:00,00.00,0088481.24796,C,F..
02/01/2017,21:34:00,00.00,0088481.24796,C,F..
02/01/2017,21:36:00,00.00,0088481.24796,C,F..
02/01/2017,21:38:00,00.00,0088481.24796,C,F..
02/01/2017,21:40:00,00.00,0088481.24796,C,F..
02/01/2017,21:42:00,00.00,0088481.24796,C,F..
02/01/2017,21:44:00,00.00,0088481.24796,C,F..
02/01/2017,21:46:00,00.00,0088481.24796,C,F..
02/01/2017,21:48:00,00.00,0088481.24796,C,F..
02/01/2017,21:50:00,00.00,0088481.24796,C,F..
02/01/2017,21:52:00,00.00,0088481.24796,C,F..
02/01/2017,21:54:00,00.00,0088481.24796,C,F..
02/01/2017,21:56:00,00.00,0088481.24796,C,F..
02/01/2017,21:58:00,00.00,0088481.24796,C,F..
02/01/2017,22:00:00,00.00,0088481.24796,C,F..
02/01/2017,22:02:00,00.00,0088481.24796,C,F..
02/01/2017,22:04:00,00.00,0088481.24796,C,F..
02/01/2017,22:06:00,00.00,0088481.24796,C,F..
02/01/2017,22:08:00,00.00,0088481.24796,C,F..
02/01/2017,22:10:00,00.00,0088481.24796,C,F..
02/01/2017,22:12:00,00.00,0088481.24796,C,F..
02/01/2017,22:14:00,00.00,0088481.24796,C,F..
02/01/2017,22:16:00,00.00,0088481.24796,C,F..
02/01/2017,22:18:00,00.00,0088481.24796,C,F..
02/01/2017,22:20:00,00.00,0088481.24796,C,F..
02/01/2017,22:22:00,00.00,0088481.24796,C,F..
02/01/2017,22:24:00,00.00,0088481.24796,C,F..
02/01/2017,22:26:00,00.00,0088481.24796,C,F..
02/01/2017,22:28:00,00.00,0088481.24796,C,F..

.8481.24796,C,F..02/01/2017,22:08:00,00.00,0088481.24796,C,F..02/01/2017,22:10:00,00.00,0088481.24796,C,F..02/01/2017,22:12:00,00.00,0088481.24796,C,F..02/01/2017,22:14:00,00.00,0088481.24796,C,F..02/01/2017,22:16:00,00.00,0088481.24796,C,F..02/01/20,0085068.48770,C,F..01/01/2017,23:32:00,00.00,0085068.48770,C,F..01/01/2017,23:34:00,00.00,0085068.48770,C,F..01/01/2017,23:36:00,00.00,0085068.48770,C,F..01/01/2017,23:38:00,00.00,0085068.48770,C,F..01/01/2017,23:40:00,00.00,0085068.48770,C,F..01/01/2017,23:42:00,00.00,0085068.48770,C,F..01/01/2017,23:44:00,00.00,0085068.48770,C,F..01/01/2017,23:46:00,00.00,0085068.48770,C,F..01/01/2017,23:48:00,00.00,0085068.48770,C,F..01/01/2017,23:50:00,00.00,0085068.48770,C,F..01/01/2017,23:54:00,00.00,0085068.48770,C,F..01/01/2017,23:56:00,00.00,0085068.48770,C,F..01/01/2017,23:58:00,00.00,0085068.48770,C,F..02/01/2017,00:00:00,00.00,0085068.48770,C,F..02/01/2017,00:02:00,00.00,0085068.48770,C,F..02/01/2017,00:04:00,00.00,0085068.48770,C,F..02/01/2017,00:06:00,00.00,0085068.48770,C,F..02/01/2017,00:08:00,00.00,0085068.48770,C,F..02/01/2017,00:10:00,00.00,0085068.48770,C,F..02/01/2017,00:14:00,00.00,0085068.48770,C,F..02/01/2017,00:16:00,00.00,0085068.48770,C,F..02/01/2017,00:18:00,00.00,0085068.48770,C,F..02/01/2017,00:20:00,00.00,0085068.48770,C,F..02/01/2017,00:22:00,00.00,0085068.48770,C,F..02/01/2017,00:24:00,00.00,0085068.48770,C,F..02/01/2017,00:26:00,00.00,0085068.48770,C,F..02/01/2017,00:28:00,00.00,0085068.48770,C,F..02/01/2017,00:30:00,00.00,0085068.48770,C,F..02/01/2017,00:32:00,00.00,0085068.48770,C,F..02/01/2017,00:34:00,00.00,0085068.48770,C,F..02/01/2017,00:36:00,00.00,0085068.48770,C,F..02/01/2017,00:38:00,00.00,0085068.48770,C,F..02/01/2017,00:40:00,00.00,0085068.48770,C,F..02/01/2017,00:42:00,00.00,0085068.48770,C,F..02/01/2017,00:44:00,00.00,0085068.48770,C,F..02/01/2017,00:46:00,00.00,0085068.48770,C,F..02/01/2017,00:48:00,00.00,0085068.48770,C,F..02/01/2017,00:50:00,00.00,0085068.48770,C,F..02/01/2017,00:52:00,00.00,0085068.48770,C,F..02/01/2017,00:54:00,00.00,0085068.48770,C,F..02/01/2017,00:56:00,00.00,0085068.48770,C,F..02/01/2017,00:58:00,00.00,0085068.48770,C,F..02/01/2017,01:00:00,00.00,0085068.48770,C,F..02/01/2017,01:02:00,00.00,0085068.48770,C,F..02/01/2017,01:04:00,00.00,0085068.48770,C,F..02/01/2017,01:06:00,00.00,0085068.48770,C,F..02/01/2017,01:08:00,00.00,0085068.48770,C,F..02/01/2017,01:10:00,00.00,0085068.48770,C,F..02/01/2017,01:12:00,00.00,0085068.48770,C,F..02/01/2017,01:14:00,00.00,0085068.48770,C,F..02/01/2017,01:16:00,00.00,0085068.48770,C,F..02/01/2017,01:18:00,00.00,0085068.48770,C,F..02/01/2017,01:20:00,00.00,0085068.48770,C,F..02/01/2017,01:22:00,00.00,0085068.48770,C,F..02/01/2017,01:24:00,00.00,0085068.48770,C,F..02/01/2017,01:26:00,00.00,0085068.48770,C,F..02/01/2017,01:28:00,00.00,0085068.48770,C,F..02/01/2017,01:30:00,00.00,0085068.48770,C,F..02/01/2017,01:32:00,00.00,0085068.48770,C,F..02/01/2017,01:34:00,00.00,0085068.48770,C,F..02/01/2017,01:36:00,00.00,0085068.48770,C,F..02/01/2017,01:38:00,00.00,0085068.48770,C,F..02/01/2017,01:40:00,00.00,0085068.48770,C,F..02/01/2017,01:42:00,00.00,0085068.48770,C,F..02/01/2017,01:44:00,00.00,0085068.48770,C,F..02/01/2017,01:46:00,00.00,0085068.48770,C,F..02/01/2017,01:48:00,00.00,0085068.48770,C,F..02/01/2017,01:50:00,00.00,0085068.48770,C,F..02/01/2017,01:52:00,00.00,0085068.48770,C,F..02/01/2017,01:54:00,00.00,0085068.48770,C,F..02/01/2017,01:56:00,00.00,0085068.48770,C,F..02/01/2017,01:58:00,00.00,0085068.48770,C,F..02/01/2017,02:00:00,00.00,0085068.48770,C,F..02/01/2017,02:02:00,00.00,0085068.48770,C,F..02/01/2017,02:04:00,00.00,0085068.48770,C,F..02/01/2017,02:06:00,00.00,0085068.48770,C,F..02/01/2017,02:08:00,00.00,0085068.48770,C,F..02/01/2017,02:10:00,00.00,0085068.48770,C,F..02/01/2017,02:12:00,00.00,0085083.59258,C,F..02/01/2017,02:14:00,00.00,0085083.59258,C,F...5068.48770,C,F..02/01/2017,01:54:00,00.00,0085068.48770,C,F..02/01/2017,01:56:00,00.00,0085068.48770,C,F..02/01/2017,01:58:00,00.00,0085068.48770,C,F..02/01/2017,02:00:00,00.00,0085068.48770,C,F..02/01/2017,02:02:00,00.00,0085068.48770,C,F..02/01/2017,02:04:00,00.00,0085068.48770,C,F..02/01/2017,02:06:00,00.00,0085068.48770,C,F..02/01/2017,02:08:00,00.00,0085068.48770,C,F..02/01/2017,02:10:00,00.00,0085068.48770,C,F..02/01/2017,02:12:00,00.00,0085083.59258,C,F..02/01/20
-------------------------------------------------------------------------------
02/01/2017,23:24:42,00.00,0088481.24796,C,F..
02/01/2017,23:26:00,00.00,0088481.24796,C,F..
02/01/2017,23:28:00,00.00,0088481.24796,C,F..
02/01/2017,23:30:00,00.00,0088481.24796,C,F..

.1/01/2017,00:08:00,25.01,0086617.39925,C,F..
-------------------------------------------------------------------------------
03/01/2017,00:00:51,00.00,0088481.24796,C,F..
03/01/2017,00:02:00,50.08,0088484.00888,C,F..
03/01/2017,00:04:00,50.07,0088489.87331,C,F..
03/01/2017,00:06:00,50.07,0088495.84359,C,F..
03/01/2017,00:08:00,50.08,0088501.81110,C,F..
03/01/2017,00:10:00,50.08,0088507.77304,C,F..
03/01/2017,00:12:00,50.08,0088513.74333,C,F..
03/01/2017,00:14:00,16.68,0088519.70527,C,F..
03/01/2017,00:16:00,50.10,0088525.67278,C,F..
03/01/2017,00:18:00,50.08,0088531.64028,C,F..
03/01/2017,00:20:00,50.07,0088537.60500,C,F..
03/01/2017,00:22:00,50.08,0088543.57251,C,F..
03/01/2017,00:24:00,50.08,0088549.52889,C,F..
03/01/2017,00:26:00,50.08,0088555.49361,C,F..
03/01/2017,00:28:00,50.08,0088561.45834,C,F..
03/01/2017,00:30:00,50.08,0088567.42306,C,F..
03/01/2017,00:32:00,50.10,0088573.38778,C,F..
03/01/2017,00:34:00,50.08,0088579.34973,C,F..
03/01/2017,00:36:00,50.08,0088585.31445,C,F..

.8519.70527,C,F..03/01/2017,00:16:00,50.10,0088525.67278,C,F..03/01/2017,00:18:00,50.08,0088531.64028,C,F..03/01/2017,00:20:00,50.07,0088537.60500,C,F..03/01/2017,00:22:
